date,Series,Normalized_Value,Series_Type,amfi_code
2023-07-25,ICICI Pru Bluechip Fund - Direct - Growth,125.62438276633752,Mutual Fund,120504
2023-07-26,ICICI Pru Bluechip Fund - Direct - Growth,124.4919979916008,Mutual Fund,120504
2023-07-27,ICICI Pru Bluechip Fund - Direct - Growth,124.38825285881036,Mutual Fund,120504
2023-07-28,ICICI Pru Bluechip Fund - Direct - Growth,124.91130123662886,Mutual Fund,120504
2023-07-31,ICICI Pru Bluechip Fund - Direct - Growth,125.554886828026,Mutual Fund,120504
2023-08-01,ICICI Pru Bluechip Fund - Direct - Growth,128.0474301466067,Mutual Fund,120504
2023-08-02,ICICI Pru Bluechip Fund - Direct - Growth,128.6393094298342,Mutual Fund,120504
2023-08-03,ICICI Pru Bluechip Fund - Direct - Growth,130.01792263672266,Mutual Fund,120504
2023-08-04,ICICI Pru Bluechip Fund - Direct - Growth,130.16073845253516,Mutual Fund,120504
2023-08-07,ICICI Pru Bluechip Fund - Direct - Growth,132.16963659277064,Mutual Fund,120504
2023-08-08,ICICI Pru Bluechip Fund - Direct - Growth,135.06469107559118,Mutual Fund,120504
2023-08-09,ICICI Pru Bluechip Fund - Direct - Growth,135.7687946611161,Mutual Fund,120504
2023-08-10,ICICI Pru Bluechip Fund - Direct - Growth,134.65486454942382,Mutual Fund,120504
2023-08-11,ICICI Pru Bluechip Fund - Direct - Growth,134.07379205086195,Mutual Fund,120504
2023-08-14,ICICI Pru Bluechip Fund - Direct - Growth,134.4769682480043,Mutual Fund,120504
2023-08-15,ICICI Pru Bluechip Fund - Direct - Growth,135.08913103475817,Mutual Fund,120504
2023-08-16,ICICI Pru Bluechip Fund - Direct - Growth,135.99390829861332,Mutual Fund,120504
2023-08-17,ICICI Pru Bluechip Fund - Direct - Growth,136.6173766447097,Mutual Fund,120504
2023-08-18,ICICI Pru Bluechip Fund - Direct - Growth,136.69634930188192,Mutual Fund,120504
2023-08-21,ICICI Pru Bluechip Fund - Direct - Growth,136.00172243521772,Mutual Fund,120504
2023-08-22,ICICI Pru Bluechip Fund - Direct - Growth,136.5540322607463,Mutual Fund,120504
2023-08-23,ICICI Pru Bluechip Fund - Direct - Growth,138.8779897385425,Mutual Fund,120504
2023-08-24,ICICI Pru Bluechip Fund - Direct - Growth,140.2052291537126,Mutual Fund,120504
2023-08-25,ICICI Pru Bluechip Fund - Direct - Growth,140.94058928565514,Mutual Fund,120504
2023-08-28,ICICI Pru Bluechip Fund - Direct - Growth,142.2995840219197,Mutual Fund,120504
2023-08-29,ICICI Pru Bluechip Fund - Direct - Growth,141.90787964234553,Mutual Fund,120504
2023-08-30,ICICI Pru Bluechip Fund - Direct - Growth,141.34609309795624,Mutual Fund,120504
2023-08-31,ICICI Pru Bluechip Fund - Direct - Growth,140.48936446130693,Mutual Fund,120504
2023-09-01,ICICI Pru Bluechip Fund - Direct - Growth,140.40673412317096,Mutual Fund,120504
2023-09-04,ICICI Pru Bluechip Fund - Direct - Growth,139.95733813930465,Mutual Fund,120504
2023-09-05,ICICI Pru Bluechip Fund - Direct - Growth,141.52964217904704,Mutual Fund,120504
2023-09-06,ICICI Pru Bluechip Fund - Direct - Growth,141.0102514821923,Mutual Fund,120504
2023-09-07,ICICI Pru Bluechip Fund - Direct - Growth,140.08785084642088,Mutual Fund,120504
2023-09-08,ICICI Pru Bluechip Fund - Direct - Growth,142.5820567472578,Mutual Fund,120504
2023-09-11,ICICI Pru Bluechip Fund - Direct - Growth,142.08876859182632,Mutual Fund,120504
2023-09-12,ICICI Pru Bluechip Fund - Direct - Growth,142.35478175282748,Mutual Fund,120504
2023-09-13,ICICI Pru Bluechip Fund - Direct - Growth,142.9962059872915,Mutual Fund,120504
2023-09-14,ICICI Pru Bluechip Fund - Direct - Growth,141.6430302889238,Mutual Fund,120504
2023-09-15,ICICI Pru Bluechip Fund - Direct - Growth,143.26870321909203,Mutual Fund,120504
2023-09-18,ICICI Pru Bluechip Fund - Direct - Growth,144.15020433135956,Mutual Fund,120504
2023-09-19,ICICI Pru Bluechip Fund - Direct - Growth,146.22045175685093,Mutual Fund,120504
2023-09-20,ICICI Pru Bluechip Fund - Direct - Growth,145.42224601562188,Mutual Fund,120504
2023-09-21,ICICI Pru Bluechip Fund - Direct - Growth,145.62458227620837,Mutual Fund,120504
2023-09-22,ICICI Pru Bluechip Fund - Direct - Growth,145.75027349478145,Mutual Fund,120504
2023-09-25,ICICI Pru Bluechip Fund - Direct - Growth,146.1652540259432,Mutual Fund,120504
2023-09-26,ICICI Pru Bluechip Fund - Direct - Growth,144.37664803466183,Mutual Fund,120504
2023-09-27,ICICI Pru Bluechip Fund - Direct - Growth,144.59228495329836,Mutual Fund,120504
2023-09-28,ICICI Pru Bluechip Fund - Direct - Growth,142.85837791824778,Mutual Fund,120504
2023-09-29,ICICI Pru Bluechip Fund - Direct - Growth,143.38458520235315,Mutual Fund,120504
2023-10-02,ICICI Pru Bluechip Fund - Direct - Growth,140.79045810791516,Mutual Fund,120504
2023-10-03,ICICI Pru Bluechip Fund - Direct - Growth,138.58155132225193,Mutual Fund,120504
2023-10-04,ICICI Pru Bluechip Fund - Direct - Growth,139.6577408167272,Mutual Fund,120504
2023-10-05,ICICI Pru Bluechip Fund - Direct - Growth,139.05754862221838,Mutual Fund,120504
2023-10-06,ICICI Pru Bluechip Fund - Direct - Growth,137.92233745764602,Mutual Fund,120504
2023-10-09,ICICI Pru Bluechip Fund - Direct - Growth,139.54884167894238,Mutual Fund,120504
2023-10-10,ICICI Pru Bluechip Fund - Direct - Growth,140.02483897890878,Mutual Fund,120504
2023-10-11,ICICI Pru Bluechip Fund - Direct - Growth,141.17883732297688,Mutual Fund,120504
2023-10-12,ICICI Pru Bluechip Fund - Direct - Growth,141.0446669348969,Mutual Fund,120504
2023-10-13,ICICI Pru Bluechip Fund - Direct - Growth,144.49203124324606,Mutual Fund,120504
2023-10-16,ICICI Pru Bluechip Fund - Direct - Growth,143.79806940948433,Mutual Fund,120504
2023-10-17,ICICI Pru Bluechip Fund - Direct - Growth,146.10274093310795,Mutual Fund,120504
2023-10-18,ICICI Pru Bluechip Fund - Direct - Growth,146.09908325214417,Mutual Fund,120504
2023-10-19,ICICI Pru Bluechip Fund - Direct - Growth,144.0570997250092,Mutual Fund,120504
2023-10-20,ICICI Pru Bluechip Fund - Direct - Growth,144.7464063284534,Mutual Fund,120504
2023-10-23,ICICI Pru Bluechip Fund - Direct - Growth,145.22373369422482,Mutual Fund,120504
2023-10-24,ICICI Pru Bluechip Fund - Direct - Growth,143.957677306085,Mutual Fund,120504
2023-10-25,ICICI Pru Bluechip Fund - Direct - Growth,142.86536076372408,Mutual Fund,120504
2023-10-26,ICICI Pru Bluechip Fund - Direct - Growth,142.90792286948425,Mutual Fund,120504
2023-10-27,ICICI Pru Bluechip Fund - Direct - Growth,143.42332336892395,Mutual Fund,120504
2023-10-30,ICICI Pru Bluechip Fund - Direct - Growth,140.40440650801224,Mutual Fund,120504
2023-10-31,ICICI Pru Bluechip Fund - Direct - Growth,141.78767494521816,Mutual Fund,120504
2023-11-01,ICICI Pru Bluechip Fund - Direct - Growth,141.2435117727452,Mutual Fund,120504
2023-11-02,ICICI Pru Bluechip Fund - Direct - Growth,139.6663862444597,Mutual Fund,120504
2023-11-03,ICICI Pru Bluechip Fund - Direct - Growth,140.90301492666373,Mutual Fund,120504
2023-11-06,ICICI Pru Bluechip Fund - Direct - Growth,140.94640832355202,Mutual Fund,120504
2023-11-07,ICICI Pru Bluechip Fund - Direct - Growth,142.53982715794885,Mutual Fund,120504
2023-11-08,ICICI Pru Bluechip Fund - Direct - Growth,143.1651243445272,Mutual Fund,120504
2023-11-09,ICICI Pru Bluechip Fund - Direct - Growth,143.2371141562231,Mutual Fund,120504
2023-11-10,ICICI Pru Bluechip Fund - Direct - Growth,143.11823952490073,Mutual Fund,120504
2023-11-13,ICICI Pru Bluechip Fund - Direct - Growth,143.8028908980274,Mutual Fund,120504
2023-11-14,ICICI Pru Bluechip Fund - Direct - Growth,143.35332865593543,Mutual Fund,120504
2023-11-15,ICICI Pru Bluechip Fund - Direct - Growth,142.35295291234556,Mutual Fund,120504
2023-11-16,ICICI Pru Bluechip Fund - Direct - Growth,143.1945520504629,Mutual Fund,120504
2023-11-17,ICICI Pru Bluechip Fund - Direct - Growth,143.08598542912932,Mutual Fund,120504
2023-11-20,ICICI Pru Bluechip Fund - Direct - Growth,143.20219992884168,Mutual Fund,120504
2023-11-21,ICICI Pru Bluechip Fund - Direct - Growth,144.65928701822543,Mutual Fund,120504
2023-11-22,ICICI Pru Bluechip Fund - Direct - Growth,144.5886272723345,Mutual Fund,120504
2023-11-23,ICICI Pru Bluechip Fund - Direct - Growth,144.68239691158743,Mutual Fund,120504
2023-11-24,ICICI Pru Bluechip Fund - Direct - Growth,143.9935890828201,Mutual Fund,120504
2023-11-27,ICICI Pru Bluechip Fund - Direct - Growth,144.61622613778837,Mutual Fund,120504
2023-11-28,ICICI Pru Bluechip Fund - Direct - Growth,145.1379444498019,Mutual Fund,120504
2023-11-29,ICICI Pru Bluechip Fund - Direct - Growth,146.3709154510422,Mutual Fund,120504
2023-11-30,ICICI Pru Bluechip Fund - Direct - Growth,145.7003960270937,Mutual Fund,120504
2023-12-01,ICICI Pru Bluechip Fund - Direct - Growth,145.18815443394084,Mutual Fund,120504
2023-12-04,ICICI Pru Bluechip Fund - Direct - Growth,146.28146852565553,Mutual Fund,120504
2023-12-05,ICICI Pru Bluechip Fund - Direct - Growth,146.682815882316,Mutual Fund,120504
2023-12-06,ICICI Pru Bluechip Fund - Direct - Growth,145.59033308172943,Mutual Fund,120504
2023-12-07,ICICI Pru Bluechip Fund - Direct - Growth,147.35366782271578,Mutual Fund,120504
2023-12-08,ICICI Pru Bluechip Fund - Direct - Growth,145.23786564340296,Mutual Fund,120504
2023-12-11,ICICI Pru Bluechip Fund - Direct - Growth,146.3213704998057,Mutual Fund,120504
2023-12-12,ICICI Pru Bluechip Fund - Direct - Growth,144.77234261165097,Mutual Fund,120504
2023-12-13,ICICI Pru Bluechip Fund - Direct - Growth,147.27619148957422,Mutual Fund,120504
2023-12-14,ICICI Pru Bluechip Fund - Direct - Growth,145.35856911520722,Mutual Fund,120504
2023-12-15,ICICI Pru Bluechip Fund - Direct - Growth,146.91890256270452,Mutual Fund,120504
2023-12-18,ICICI Pru Bluechip Fund - Direct - Growth,146.88897608209192,Mutual Fund,120504
2023-12-19,ICICI Pru Bluechip Fund - Direct - Growth,146.49045511526705,Mutual Fund,120504
2023-12-20,ICICI Pru Bluechip Fund - Direct - Growth,146.80584696927903,Mutual Fund,120504
2023-12-21,ICICI Pru Bluechip Fund - Direct - Growth,147.7024775800785,Mutual Fund,120504
2023-12-22,ICICI Pru Bluechip Fund - Direct - Growth,146.6046745162719,Mutual Fund,120504
2023-12-25,ICICI Pru Bluechip Fund - Direct - Growth,145.62873873184896,Mutual Fund,120504
2023-12-26,ICICI Pru Bluechip Fund - Direct - Growth,146.54099761585726,Mutual Fund,120504
2023-12-27,ICICI Pru Bluechip Fund - Direct - Growth,144.42552795299568,Mutual Fund,120504
2023-12-28,ICICI Pru Bluechip Fund - Direct - Growth,143.75750240243156,Mutual Fund,120504
2023-12-29,ICICI Pru Bluechip Fund - Direct - Growth,147.74088323019805,Mutual Fund,120504
2024-01-01,ICICI Pru Bluechip Fund - Direct - Growth,146.56044982825546,Mutual Fund,120504
2024-01-02,ICICI Pru Bluechip Fund - Direct - Growth,148.12809863768032,Mutual Fund,120504
2024-01-03,ICICI Pru Bluechip Fund - Direct - Growth,147.440620874718,Mutual Fund,120504
2024-01-04,ICICI Pru Bluechip Fund - Direct - Growth,148.18046997875243,Mutual Fund,120504
2024-01-05,ICICI Pru Bluechip Fund - Direct - Growth,149.11484120676892,Mutual Fund,120504
2024-01-08,ICICI Pru Bluechip Fund - Direct - Growth,150.6846513731269,Mutual Fund,120504
2024-01-09,ICICI Pru Bluechip Fund - Direct - Growth,150.4964470617186,Mutual Fund,120504
2024-01-10,ICICI Pru Bluechip Fund - Direct - Growth,153.2385439769635,Mutual Fund,120504
2024-01-11,ICICI Pru Bluechip Fund - Direct - Growth,152.5228023156448,Mutual Fund,120504
2024-01-12,ICICI Pru Bluechip Fund - Direct - Growth,152.91700056860338,Mutual Fund,120504
2024-01-15,ICICI Pru Bluechip Fund - Direct - Growth,153.3273258694476,Mutual Fund,120504
2024-01-16,ICICI Pru Bluechip Fund - Direct - Growth,151.89584254681023,Mutual Fund,120504
2024-01-17,ICICI Pru Bluechip Fund - Direct - Growth,151.59158999391516,Mutual Fund,120504
2024-01-18,ICICI Pru Bluechip Fund - Direct - Growth,151.88603331149832,Mutual Fund,120504
2024-01-19,ICICI Pru Bluechip Fund - Direct - Growth,151.38642734349307,Mutual Fund,120504
2024-01-22,ICICI Pru Bluechip Fund - Direct - Growth,154.76047177434126,Mutual Fund,120504
2024-01-23,ICICI Pru Bluechip Fund - Direct - Growth,153.69924552017233,Mutual Fund,120504
2024-01-24,ICICI Pru Bluechip Fund - Direct - Growth,155.38643399382204,Mutual Fund,120504
2024-01-25,ICICI Pru Bluechip Fund - Direct - Growth,156.64534127825996,Mutual Fund,120504
2024-01-26,ICICI Pru Bluechip Fund - Direct - Growth,156.7070230799671,Mutual Fund,120504
2024-01-29,ICICI Pru Bluechip Fund - Direct - Growth,155.5960856163361,Mutual Fund,120504
2024-01-30,ICICI Pru Bluechip Fund - Direct - Growth,154.62530383690756,Mutual Fund,120504
2024-01-31,ICICI Pru Bluechip Fund - Direct - Growth,154.00000665032923,Mutual Fund,120504
2024-02-01,ICICI Pru Bluechip Fund - Direct - Growth,151.67189271689236,Mutual Fund,120504
2024-02-02,ICICI Pru Bluechip Fund - Direct - Growth,150.4131516906801,Mutual Fund,120504
2024-02-05,ICICI Pru Bluechip Fund - Direct - Growth,148.53593006514018,Mutual Fund,120504
2024-02-06,ICICI Pru Bluechip Fund - Direct - Growth,150.38704914925688,Mutual Fund,120504
2024-02-07,ICICI Pru Bluechip Fund - Direct - Growth,151.28766995747134,Mutual Fund,120504
2024-02-08,ICICI Pru Bluechip Fund - Direct - Growth,152.41855840817743,Mutual Fund,120504
2024-02-09,ICICI Pru Bluechip Fund - Direct - Growth,153.29108157626118,Mutual Fund,120504
2024-02-12,ICICI Pru Bluechip Fund - Direct - Growth,153.59616542028436,Mutual Fund,120504
2024-02-13,ICICI Pru Bluechip Fund - Direct - Growth,155.66790916980636,Mutual Fund,120504
2024-02-14,ICICI Pru Bluechip Fund - Direct - Growth,154.91160050143498,Mutual Fund,120504
2024-02-15,ICICI Pru Bluechip Fund - Direct - Growth,155.1373791718347,Mutual Fund,120504
2024-02-16,ICICI Pru Bluechip Fund - Direct - Growth,156.24349514692256,Mutual Fund,120504
2024-02-19,ICICI Pru Bluechip Fund - Direct - Growth,154.51324579283573,Mutual Fund,120504
2024-02-20,ICICI Pru Bluechip Fund - Direct - Growth,158.8728689851932,Mutual Fund,120504
2024-02-21,ICICI Pru Bluechip Fund - Direct - Growth,158.99490252280245,Mutual Fund,120504
2024-02-22,ICICI Pru Bluechip Fund - Direct - Growth,159.2763776987868,Mutual Fund,120504
2024-02-23,ICICI Pru Bluechip Fund - Direct - Growth,161.13481214483102,Mutual Fund,120504
2024-02-26,ICICI Pru Bluechip Fund - Direct - Growth,162.5240658781595,Mutual Fund,120504
2024-02-27,ICICI Pru Bluechip Fund - Direct - Growth,162.6625589801057,Mutual Fund,120504
2024-02-28,ICICI Pru Bluechip Fund - Direct - Growth,162.93339362964997,Mutual Fund,120504
2024-02-29,ICICI Pru Bluechip Fund - Direct - Growth,160.86929775850675,Mutual Fund,120504
2024-03-01,ICICI Pru Bluechip Fund - Direct - Growth,160.16436288185372,Mutual Fund,120504
2024-03-04,ICICI Pru Bluechip Fund - Direct - Growth,160.9795269620966,Mutual Fund,120504
2024-03-05,ICICI Pru Bluechip Fund - Direct - Growth,161.69443733228718,Mutual Fund,120504
2024-03-06,ICICI Pru Bluechip Fund - Direct - Growth,163.5295956267438,Mutual Fund,120504
2024-03-07,ICICI Pru Bluechip Fund - Direct - Growth,163.44014870135717,Mutual Fund,120504
2024-03-08,ICICI Pru Bluechip Fund - Direct - Growth,161.53599324326586,Mutual Fund,120504
2024-03-11,ICICI Pru Bluechip Fund - Direct - Growth,163.1325709839496,Mutual Fund,120504
2024-03-12,ICICI Pru Bluechip Fund - Direct - Growth,165.29708682337073,Mutual Fund,120504
2024-03-13,ICICI Pru Bluechip Fund - Direct - Growth,166.69764611604177,Mutual Fund,120504
2024-03-14,ICICI Pru Bluechip Fund - Direct - Growth,166.54319222443547,Mutual Fund,120504
2024-03-15,ICICI Pru Bluechip Fund - Direct - Growth,168.17102651153678,Mutual Fund,120504
2024-03-18,ICICI Pru Bluechip Fund - Direct - Growth,173.42362263372993,Mutual Fund,120504
2024-03-19,ICICI Pru Bluechip Fund - Direct - Growth,173.6894695365055,Mutual Fund,120504
2024-03-20,ICICI Pru Bluechip Fund - Direct - Growth,171.78032633164543,Mutual Fund,120504
2024-03-21,ICICI Pru Bluechip Fund - Direct - Growth,170.98245310686764,Mutual Fund,120504
2024-03-22,ICICI Pru Bluechip Fund - Direct - Growth,172.01707804493645,Mutual Fund,120504
2024-03-25,ICICI Pru Bluechip Fund - Direct - Growth,169.6871352710177,Mutual Fund,120504
2024-03-26,ICICI Pru Bluechip Fund - Direct - Growth,170.02846340822734,Mutual Fund,120504
2024-03-27,ICICI Pru Bluechip Fund - Direct - Growth,170.6878435310589,Mutual Fund,120504
2024-03-28,ICICI Pru Bluechip Fund - Direct - Growth,173.10374180762616,Mutual Fund,120504
2024-03-29,ICICI Pru Bluechip Fund - Direct - Growth,175.20574455421203,Mutual Fund,120504
2024-04-01,ICICI Pru Bluechip Fund - Direct - Growth,176.6378929097519,Mutual Fund,120504
2024-04-02,ICICI Pru Bluechip Fund - Direct - Growth,173.39020473037925,Mutual Fund,120504
2024-04-03,ICICI Pru Bluechip Fund - Direct - Growth,174.8946754140663,Mutual Fund,120504
2024-04-04,ICICI Pru Bluechip Fund - Direct - Growth,176.0771039147164,Mutual Fund,120504
2024-04-05,ICICI Pru Bluechip Fund - Direct - Growth,176.56606935628162,Mutual Fund,120504
2024-04-08,ICICI Pru Bluechip Fund - Direct - Growth,173.98191775538118,Mutual Fund,120504
2024-04-09,ICICI Pru Bluechip Fund - Direct - Growth,172.8832834004465,Mutual Fund,120504
2024-04-10,ICICI Pru Bluechip Fund - Direct - Growth,171.201747706468,Mutual Fund,120504
2024-04-11,ICICI Pru Bluechip Fund - Direct - Growth,168.27294280384547,Mutual Fund,120504
2024-04-12,ICICI Pru Bluechip Fund - Direct - Growth,168.35540688375582,Mutual Fund,120504
2024-04-15,ICICI Pru Bluechip Fund - Direct - Growth,167.261261500913,Mutual Fund,120504
2024-04-16,ICICI Pru Bluechip Fund - Direct - Growth,171.26741970559019,Mutual Fund,120504
2024-04-17,ICICI Pru Bluechip Fund - Direct - Growth,171.10099522173886,Mutual Fund,120504
2024-04-18,ICICI Pru Bluechip Fund - Direct - Growth,173.1536192753139,Mutual Fund,120504
2024-04-19,ICICI Pru Bluechip Fund - Direct - Growth,170.86224840974032,Mutual Fund,120504
2024-04-22,ICICI Pru Bluechip Fund - Direct - Growth,170.15299081922103,Mutual Fund,120504
2024-04-23,ICICI Pru Bluechip Fund - Direct - Growth,170.3864173679995,Mutual Fund,120504
2024-04-24,ICICI Pru Bluechip Fund - Direct - Growth,169.11437568373717,Mutual Fund,120504
2024-04-25,ICICI Pru Bluechip Fund - Direct - Growth,168.57287264287424,Mutual Fund,120504
2024-04-26,ICICI Pru Bluechip Fund - Direct - Growth,168.3359546713576,Mutual Fund,120504
2024-04-29,ICICI Pru Bluechip Fund - Direct - Growth,168.07576054825336,Mutual Fund,120504
2024-04-30,ICICI Pru Bluechip Fund - Direct - Growth,170.93623332014377,Mutual Fund,120504
2024-05-01,ICICI Pru Bluechip Fund - Direct - Growth,171.5959459594266,Mutual Fund,120504
2024-05-02,ICICI Pru Bluechip Fund - Direct - Growth,172.4121075890232,Mutual Fund,120504
2024-05-03,ICICI Pru Bluechip Fund - Direct - Growth,173.3238676983546,Mutual Fund,120504
2024-05-06,ICICI Pru Bluechip Fund - Direct - Growth,174.35283985675218,Mutual Fund,120504
2024-05-07,ICICI Pru Bluechip Fund - Direct - Growth,174.31526549776078,Mutual Fund,120504
2024-05-08,ICICI Pru Bluechip Fund - Direct - Growth,173.91258807529528,Mutual Fund,120504
2024-05-09,ICICI Pru Bluechip Fund - Direct - Growth,174.25857144282242,Mutual Fund,120504
2024-05-10,ICICI Pru Bluechip Fund - Direct - Growth,176.13629184303923,Mutual Fund,120504
2024-05-13,ICICI Pru Bluechip Fund - Direct - Growth,177.98624711957655,Mutual Fund,120504
2024-05-14,ICICI Pru Bluechip Fund - Direct - Growth,177.70094800440282,Mutual Fund,120504
2024-05-15,ICICI Pru Bluechip Fund - Direct - Growth,179.00075481234467,Mutual Fund,120504
2024-05-16,ICICI Pru Bluechip Fund - Direct - Growth,178.78594918483623,Mutual Fund,120504
2024-05-17,ICICI Pru Bluechip Fund - Direct - Growth,178.93175764870998,Mutual Fund,120504
2024-05-20,ICICI Pru Bluechip Fund - Direct - Growth,178.27803030554966,Mutual Fund,120504
2024-05-21,ICICI Pru Bluechip Fund - Direct - Growth,178.08450573092134,Mutual Fund,120504
2024-05-22,ICICI Pru Bluechip Fund - Direct - Growth,180.29657142287147,Mutual Fund,120504
